Id,SalePrice
2735,134399.4978337886
2736,139126.4988234351
2737,119017.62103895989
2738,125926.53327135253
2739,151594.38110311294
2740,134763.08360778177
2741,145990.54587912429
2742,153668.64635738323
2743,156187.61941366232
2744,163129.30197163104
2745,141995.30636555157
2746,140453.19385466495
2747,137990.61073521094
2748,123988.1461529113
2749,126526.52298596186
2750,120336.73661790503
2751,131212.96815664746
2752,170279.62508351376
2753,145588.22066181034
2754,246747.76239878158
2755,141766.13336875945
2756,99494.44835881912
2757,63505.43313564444
2758,96750.72883607351
2759,158671.30299346094
2760,127640.98471600948
2761,141889.10565172293
2762,144379.68812264048
2763,179841.2288394511
2764,132091.79365679767
2765,272324.0014875905
2766,108802.01676028554
2767,90378.6763255607
2768,193923.82121713398
2769,132854.8735852983
2770,134222.13536607721
2771,107831.48563882138
2772,194189.79640796603
2773,173936.39258627951
2774,143671.76173382573
2775,113163.14991405711
2776,139088.91847942767
2777,155458.21024038483
2778,102717.00083973746
2779,122538.23073966899
2780,88348.02915703692
2781,100839.77084347831
2782,103713.77063110149
2783,91851.91236567494
2784,132354.34157194564
2785,141760.75527807517
2786,75019.08634562179
2787,126392.74955287692
2788,84239.42449497398
2789,174815.82666232978
2790,150508.22034822934
2791,114197.2426885677
2792,87223.23689197363
2793,118913.7839904831
2794,110454.81337557636
2795,116737.5228163297
2796,99381.65002973321
2797,290124.5799872643
2798,92733.52734909568
2799,92541.64688631875
2800,122602.02049574327
2801,106570.0888402286
2802,122063.81025079316
2803,198410.33258675135
2804,115171.00922297392
2805,94836.74227062459
2806,91044.8777700404
2807,228508.82046996654
2808,146241.5324437432
2809,130304.93030703891
2810,125469.03112901303
2811,157812.36566435543
2812,171344.0013143134
2813,155628.424578081
2814,160168.98825606477
2815,96299.54033835657
2816,217650.1301793888
2817,158793.9049475618
2818,135937.9625243699
2819,173616.18521650418
2820,137375.81060714432
2821,107305.20352215716
2822,158988.24113811195
2823,396082.9228672636
2824,172333.47119003063
2825,136142.73485370126
2826,132315.70658202306
2827,137873.14804416738
2828,215428.26904444644
2829,199318.86685082133
2830,232939.81934027167
2831,171344.46871397278
2832,246849.82032501182
2833,293782.2724666518
2834,222968.1605156891
2835,220961.4274641407
2836,190600.89259630477
2837,147434.21489765635
2838,154728.16724525043
2839,178913.83331037796
2840,206863.29091393598
2841,196652.29322147951
2842,225999.91815530154
2843,151852.77760267875
2844,162789.3289073665
2845,127364.27084581999
2846,201027.09473045773
2847,222150.89071475295
2848,210269.19502389166
2849,194569.03558446525
2850,268910.2204244226
2851,205452.67028960004
2852,232946.8089151878
2853,234576.8318000136
2854,137887.59949170958
2855,201147.78005948375
2856,196365.87859954732
2857,187568.72365279152
2858,200957.15997604092
2859,101753.15968619281
2860,261606.17084397943
2861,121794.17710021458
2862,186432.9335523423
2863,230698.71716787273
2864,250338.08693104508
2865,141714.24796966152
2866,138807.73592093776
2867,126299.60070192158
2868,96084.00925897658
2869,100522.33493070732
2870,110548.59757863052
2871,152687.07259156372
2872,65320.665307637304
2873,98088.42792158932
2874,142309.71861543666
2875,130144.05053190033
2876,167717.7630305903
2877,150132.53087552649
2878,174393.07566171297
2879,134159.05082041712
2880,107962.70681060213
2881,140827.62878653794
2882,178376.8243389717
2883,200249.185854315
2884,178635.8783132671
2885,174069.19774915208
2886,240509.7015147512
2887,95336.50370944965
2888,138194.4828070927
2889,113664.02057545702
2890,89814.34457038216
2891,137962.74426042454
2892,68735.97545609054
2893,99036.79396187946
2894,85257.84498639299
2895,336997.8037819445
2896,284798.77531306806
2897,208581.81915684752
2898,131013.92759922771
2899,198533.32810117985
2900,160922.09604520796
2901,227941.0972155025
2902,152729.72965468228
2903,324922.77531192504
2904,350041.0097168112
2905,76092.9947784847
2906,182801.99781517903
2907,106600.98107130287
2908,132226.5751422594
2909,131863.75840172055
2910,132167.10167872603
2911,83003.74659697013
2912,144457.6857149354
2913,89063.71979030041
2914,134418.00204249725
2915,144233.0090154603
2916,91829.66045120424
2917,173496.24746446076
2918,211724.26704557342
2919,218416.4742849298
